3fd594a9-b112-44db-8b2e-6fb4cf087963,65553ab0-e43d-4f6c-8f1d-76dad4610a54,dd359b13-d8a8-4310-8862-450e1466de44
3fd594a9-b112-44db-8b2e-6fb4cf087963,04fa4997-e762-4496-a66e-63799a4a1be1,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
3fd594a9-b112-44db-8b2e-6fb4cf087963,b46fba0d-8b5d-4fac-90fb-5f33669b2b9e,da6174ff-6ba8-4147-8938-9fefa44d4f03
3fd594a9-b112-44db-8b2e-6fb4cf087963,8130458f-ae96-4ab3-89b9-21f06a2aac78,13bebbab-ce5c-4c3b-ac77-66713f303a0a
40d24c14-8fef-4257-99b5-77249ee3e139,7e249a64-9f13-47d3-a232-562a3d080198,state
40d24c14-8fef-4257-99b5-77249ee3e139,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.799294735Z
40d24c14-8fef-4257-99b5-77249ee3e139,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
40d24c14-8fef-4257-99b5-77249ee3e139,fe987366-a8ad-48fa-8821-73f54f6df180,Object_J
40d24c14-8fef-4257-99b5-77249ee3e139,65553ab0-e43d-4f6c-8f1d-76dad4610a54,dd359b13-d8a8-4310-8862-450e1466de44
40d24c14-8fef-4257-99b5-77249ee3e139,04fa4997-e762-4496-a66e-63799a4a1be1,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
40d24c14-8fef-4257-99b5-77249ee3e139,b46fba0d-8b5d-4fac-90fb-5f33669b2b9e,da6174ff-6ba8-4147-8938-9fefa44d4f03
40d24c14-8fef-4257-99b5-77249ee3e139,8130458f-ae96-4ab3-89b9-21f06a2aac78,13bebbab-ce5c-4c3b-ac77-66713f303a0a
41f40411-a81d-4299-82d9-d795a6266fe5,7e249a64-9f13-47d3-a232-562a3d080198,point_in_time
41f40411-a81d-4299-82d9-d795a6266fe5,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.797923328Z
41f40411-a81d-4299-82d9-d795a6266fe5,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
41f40411-a81d-4299-82d9-d795a6266fe5,fe987366-a8ad-48fa-8821-73f54f6df180,2026-05-30T17:11:06.752147Z
41f40411-a81d-4299-82d9-d795a6266fe5,0856f2a2-a17a-4ecc-a0d3-a39e6e2da48c,764110f0-1ec1-4552-a31f-cf7209aa2da1
41f40411-a81d-4299-82d9-d795a6266fe5,c2eb2a01-e85a-40d9-b0dd-550f6be14476,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
41f40411-a81d-4299-82d9-d795a6266fe5,8130458f-ae96-4ab3-89b9-21f06a2aac78,6bb0b0b6-41cd-4bb3-a0e8-d483b25f6cf1
5213bd4f-ec37-4040-8316-85af3241e145,7e249a64-9f13-47d3-a232-562a3d080198,state
5213bd4f-ec37-4040-8316-85af3241e145,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.799033015Z
5213bd4f-ec37-4040-8316-85af3241e145,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
5213bd4f-ec37-4040-8316-85af3241e145,fe987366-a8ad-48fa-8821-73f54f6df180,Object_F
5213bd4f-ec37-4040-8316-85af3241e145,65553ab0-e43d-4f6c-8f1d-76dad4610a54,dd359b13-d8a8-4310-8862-450e1466de44
5213bd4f-ec37-4040-8316-85af3241e145,04fa4997-e762-4496-a66e-63799a4a1be1,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
5213bd4f-ec37-4040-8316-85af3241e145,e1e71fa1-2bd2-4cf3-a095-0e1a102cb12d,291833e3-4281-4274-8195-921598abcbc7
5213bd4f-ec37-4040-8316-85af3241e145,8130458f-ae96-4ab3-89b9-21f06a2aac78,13bebbab-ce5c-4c3b-ac77-66713f303a0a
6dec78f4-4c61-4c60-8bca-22fc280ce997,7e249a64-9f13-47d3-a232-562a3d080198,state
6dec78f4-4c61-4c60-8bca-22fc280ce997,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.798338461Z
6dec78f4-4c61-4c60-8bca-22fc280ce997,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
6dec78f4-4c61-4c60-8bca-22fc280ce997,fe987366-a8ad-48fa-8821-73f54f6df180,Object_A
6dec78f4-4c61-4c60-8bca-22fc280ce997,65553ab0-e43d-4f6c-8f1d-76dad4610a54,dd359b13-d8a8-4310-8862-450e1466de44
6dec78f4-4c61-4c60-8bca-22fc280ce997,04fa4997-e762-4496-a66e-63799a4a1be1,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
6dec78f4-4c61-4c60-8bca-22fc280ce997,e1e71fa1-2bd2-4cf3-a095-0e1a102cb12d,291833e3-4281-4274-8195-921598abcbc7
6dec78f4-4c61-4c60-8bca-22fc280ce997,b46fba0d-8b5d-4fac-90fb-5f33669b2b9e,da6174ff-6ba8-4147-8938-9fefa44d4f03
6dec78f4-4c61-4c60-8bca-22fc280ce997,87bd55fd-4cc7-423d-90ab-a237cd759fb0,86a568f0-be92-47e4-af8d-701729331dde
6dec78f4-4c61-4c60-8bca-22fc280ce997,8130458f-ae96-4ab3-89b9-21f06a2aac78,13bebbab-ce5c-4c3b-ac77-66713f303a0a
764110f0-1ec1-4552-a31f-cf7209aa2da1,7e249a64-9f13-47d3-a232-562a3d080198,class_of_point_in_time
764110f0-1ec1-4552-a31f-cf7209aa2da1,69b0e5b9-3be2-4ec3-a9a6-bb5b523d4b32,4D_Allen_Algebra_Test_Class_Of_Point_In_Time
764110f0-1ec1-4552-a31f-cf7209aa2da1,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.795191416Z
764110f0-1ec1-4552-a31f-cf7209aa2da1,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
764110f0-1ec1-4552-a31f-cf7209aa2da1,fe987366-a8ad-48fa-8821-73f54f6df180,ClassOfPointInTime_4DAllenAlgebraTestClassOfPointInTime
764110f0-1ec1-4552-a31f-cf7209aa2da1,7d11b956-0014-43be-9a3e-f89e2b31ec4f,04f30767-7c10-47b4-a0c4-526bc846b814
86a568f0-be92-47e4-af8d-701729331dde,7e249a64-9f13-47d3-a232-562a3d080198,individual
86a568f0-be92-47e4-af8d-701729331dde,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.798092842Z
86a568f0-be92-47e4-af8d-701729331dde,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
86a568f0-be92-47e4-af8d-701729331dde,fe987366-a8ad-48fa-8821-73f54f6df180,Object_Z
86a568f0-be92-47e4-af8d-701729331dde,1b8b3154-fa12-402a-843b-72d5ef3b36b5,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
86a568f0-be92-47e4-af8d-701729331dde,6e23c714-9241-4132-aa7b-82391c6a60b7,dc3f1af4-dd03-4aa9-9e8a-24743bba65f2
86a568f0-be92-47e4-af8d-701729331dde,8130458f-ae96-4ab3-89b9-21f06a2aac78,58107227-267a-4f2e-a44a-25bb61c6a455
8b0bef3d-06f3-4911-9a73-100b6a50e2ce,7e249a64-9f13-47d3-a232-562a3d080198,point_in_time
8b0bef3d-06f3-4911-9a73-100b6a50e2ce,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.797779617Z
8b0bef3d-06f3-4911-9a73-100b6a50e2ce,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
8b0bef3d-06f3-4911-9a73-100b6a50e2ce,fe987366-a8ad-48fa-8821-73f54f6df180,2026-02-28T17:11:06.752118Z
8b0bef3d-06f3-4911-9a73-100b6a50e2ce,0856f2a2-a17a-4ecc-a0d3-a39e6e2da48c,764110f0-1ec1-4552-a31f-cf7209aa2da1
8b0bef3d-06f3-4911-9a73-100b6a50e2ce,c2eb2a01-e85a-40d9-b0dd-550f6be14476,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
8b0bef3d-06f3-4911-9a73-100b6a50e2ce,8130458f-ae96-4ab3-89b9-21f06a2aac78,6bb0b0b6-41cd-4bb3-a0e8-d483b25f6cf1
97a06964-7fc2-4a57-8460-b34f1f43ea6a,7e249a64-9f13-47d3-a232-562a3d080198,state
97a06964-7fc2-4a57-8460-b34f1f43ea6a,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.798951608Z
97a06964-7fc2-4a57-8460-b34f1f43ea6a,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
97a06964-7fc2-4a57-8460-b34f1f43ea6a,fe987366-a8ad-48fa-8821-73f54f6df180,Object_E
97a06964-7fc2-4a57-8460-b34f1f43ea6a,65553ab0-e43d-4f6c-8f1d-76dad4610a54,dd359b13-d8a8-4310-8862-450e1466de44
97a06964-7fc2-4a57-8460-b34f1f43ea6a,04fa4997-e762-4496-a66e-63799a4a1be1,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
97a06964-7fc2-4a57-8460-b34f1f43ea6a,e1e71fa1-2bd2-4cf3-a095-0e1a102cb12d,291833e3-4281-4274-8195-921598abcbc7
97a06964-7fc2-4a57-8460-b34f1f43ea6a,b46fba0d-8b5d-4fac-90fb-5f33669b2b9e,bbf9d3c3-0862-45f5-a43f-ea0ea7b24419
97a06964-7fc2-4a57-8460-b34f1f43ea6a,8130458f-ae96-4ab3-89b9-21f06a2aac78,13bebbab-ce5c-4c3b-ac77-66713f303a0a
bbf9d3c3-0862-45f5-a43f-ea0ea7b24419,7e249a64-9f13-47d3-a232-562a3d080198,point_in_time
bbf9d3c3-0862-45f5-a43f-ea0ea7b24419,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.798008735Z
bbf9d3c3-0862-45f5-a43f-ea0ea7b24419,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
bbf9d3c3-0862-45f5-a43f-ea0ea7b24419,fe987366-a8ad-48fa-8821-73f54f6df180,2026-08-30T17:11:06.752173Z
bbf9d3c3-0862-45f5-a43f-ea0ea7b24419,0856f2a2-a17a-4ecc-a0d3-a39e6e2da48c,764110f0-1ec1-4552-a31f-cf7209aa2da1
bbf9d3c3-0862-45f5-a43f-ea0ea7b24419,c2eb2a01-e85a-40d9-b0dd-550f6be14476,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
bbf9d3c3-0862-45f5-a43f-ea0ea7b24419,8130458f-ae96-4ab3-89b9-21f06a2aac78,6bb0b0b6-41cd-4bb3-a0e8-d483b25f6cf1
bdb64002-ac5b-4ba7-abb8-050dc5bdf6e5,7e249a64-9f13-47d3-a232-562a3d080198,point_in_time
bdb64002-ac5b-4ba7-abb8-050dc5bdf6e5,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.797701211Z
bdb64002-ac5b-4ba7-abb8-050dc5bdf6e5,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
bdb64002-ac5b-4ba7-abb8-050dc5bdf6e5,fe987366-a8ad-48fa-8821-73f54f6df180,2025-11-30T17:11:06.752082Z
bdb64002-ac5b-4ba7-abb8-050dc5bdf6e5,0856f2a2-a17a-4ecc-a0d3-a39e6e2da48c,764110f0-1ec1-4552-a31f-cf7209aa2da1
bdb64002-ac5b-4ba7-abb8-050dc5bdf6e5,c2eb2a01-e85a-40d9-b0dd-550f6be14476,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
bdb64002-ac5b-4ba7-abb8-050dc5bdf6e5,8130458f-ae96-4ab3-89b9-21f06a2aac78,6bb0b0b6-41cd-4bb3-a0e8-d483b25f6cf1
c13682b7-b449-4326-b807-754929b97a89,7e249a64-9f13-47d3-a232-562a3d080198,class_of_possible_world
c13682b7-b449-4326-b807-754929b97a89,69b0e5b9-3be2-4ec3-a9a6-bb5b523d4b32,4D_Allen_Algebra_Test_Class_Of_Possible_World
c13682b7-b449-4326-b807-754929b97a89,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.795434535Z
c13682b7-b449-4326-b807-754929b97a89,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
c13682b7-b449-4326-b807-754929b97a89,7d11b956-0014-43be-9a3e-f89e2b31ec4f,fa589df8-5b75-4b5a-97e5-19d27f6801df
c9b24228-8361-4a25-889c-8d96ec615e0d,7e249a64-9f13-47d3-a232-562a3d080198,state
c9b24228-8361-4a25-889c-8d96ec615e0d,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.798862701Z
c9b24228-8361-4a25-889c-8d96ec615e0d,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
c9b24228-8361-4a25-889c-8d96ec615e0d,fe987366-a8ad-48fa-8821-73f54f6df180,Object_D
c9b24228-8361-4a25-889c-8d96ec615e0d,65553ab0-e43d-4f6c-8f1d-76dad4610a54,dd359b13-d8a8-4310-8862-450e1466de44
c9b24228-8361-4a25-889c-8d96ec615e0d,04fa4997-e762-4496-a66e-63799a4a1be1,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
c9b24228-8361-4a25-889c-8d96ec615e0d,e1e71fa1-2bd2-4cf3-a095-0e1a102cb12d,da6174ff-6ba8-4147-8938-9fefa44d4f03
c9b24228-8361-4a25-889c-8d96ec615e0d,b46fba0d-8b5d-4fac-90fb-5f33669b2b9e,8b0bef3d-06f3-4911-9a73-100b6a50e2ce
c9b24228-8361-4a25-889c-8d96ec615e0d,8130458f-ae96-4ab3-89b9-21f06a2aac78,13bebbab-ce5c-4c3b-ac77-66713f303a0a
d7e34c0d-da0a-4486-8aa6-bbf630b865f8,7e249a64-9f13-47d3-a232-562a3d080198,possible_world
d7e34c0d-da0a-4486-8aa6-bbf630b865f8,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.795728158Z
d7e34c0d-da0a-4486-8aa6-bbf630b865f8,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
d7e34c0d-da0a-4486-8aa6-bbf630b865f8,fe987366-a8ad-48fa-8821-73f54f6df180,Possible_World_for_4D_Allen_Algebra_Test_Framework
d7e34c0d-da0a-4486-8aa6-bbf630b865f8,7d4f6ee1-b5df-44ed-8d73-8b8c251e1e21,c13682b7-b449-4326-b807-754929b97a89
d7e34c0d-da0a-4486-8aa6-bbf630b865f8,8130458f-ae96-4ab3-89b9-21f06a2aac78,a5dc8c36-56fc-44c2-909b-7592b1f44fd7
da6174ff-6ba8-4147-8938-9fefa44d4f03,7e249a64-9f13-47d3-a232-562a3d080198,point_in_time
da6174ff-6ba8-4147-8938-9fefa44d4f03,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.797613904Z
da6174ff-6ba8-4147-8938-9fefa44d4f03,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
da6174ff-6ba8-4147-8938-9fefa44d4f03,fe987366-a8ad-48fa-8821-73f54f6df180,2025-08-30T17:11:06.751130Z
da6174ff-6ba8-4147-8938-9fefa44d4f03,0856f2a2-a17a-4ecc-a0d3-a39e6e2da48c,764110f0-1ec1-4552-a31f-cf7209aa2da1
da6174ff-6ba8-4147-8938-9fefa44d4f03,c2eb2a01-e85a-40d9-b0dd-550f6be14476,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
da6174ff-6ba8-4147-8938-9fefa44d4f03,8130458f-ae96-4ab3-89b9-21f06a2aac78,6bb0b0b6-41cd-4bb3-a0e8-d483b25f6cf1
dc3f1af4-dd03-4aa9-9e8a-24743bba65f2,7e249a64-9f13-47d3-a232-562a3d080198,kind_of_individual
dc3f1af4-dd03-4aa9-9e8a-24743bba65f2,69b0e5b9-3be2-4ec3-a9a6-bb5b523d4b32,Allen_Algebra_Test_Kind_Of_Individual
dc3f1af4-dd03-4aa9-9e8a-24743bba65f2,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.752576606Z
dc3f1af4-dd03-4aa9-9e8a-24743bba65f2,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
dc3f1af4-dd03-4aa9-9e8a-24743bba65f2,fe987366-a8ad-48fa-8821-73f54f6df180,KindOfIndividual_AllenAlgebraTestKindOfIndividual
dc3f1af4-dd03-4aa9-9e8a-24743bba65f2,7d11b956-0014-43be-9a3e-f89e2b31ec4f,872000dc-f6b0-41db-a564-eb8f82f7a97c
dd359b13-d8a8-4310-8862-450e1466de44,7e249a64-9f13-47d3-a232-562a3d080198,class_of_state
dd359b13-d8a8-4310-8862-450e1466de44,69b0e5b9-3be2-4ec3-a9a6-bb5b523d4b32,Allen_Algebra_Test_Class_Of_State
dd359b13-d8a8-4310-8862-450e1466de44,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.794810487Z
dd359b13-d8a8-4310-8862-450e1466de44,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
dd359b13-d8a8-4310-8862-450e1466de44,fe987366-a8ad-48fa-8821-73f54f6df180,ClassOfState_AllenAlgebraTestClassOfState
dd359b13-d8a8-4310-8862-450e1466de44,7d11b956-0014-43be-9a3e-f89e2b31ec4f,fabc65fd-5fe0-4f68-87bb-b4eb93eb2f1b
e3c20eb6-e738-4891-83e1-64e6efc87bfd,7e249a64-9f13-47d3-a232-562a3d080198,state
e3c20eb6-e738-4891-83e1-64e6efc87bfd,919a3f90-b681-422c-8481-fe313daa0044,2025-05-30T17:11:06.799403343Z
e3c20eb6-e738-4891-83e1-64e6efc87bfd,972bdd5f-5f8c-42d1-a47f-1ac08d1da48e,HqdmPatternProject_User1
e3c20eb6-e738-4891-83e1-64e6efc87bfd,fe987366-a8ad-48fa-8821-73f54f6df180,Object_K
e3c20eb6-e738-4891-83e1-64e6efc87bfd,65553ab0-e43d-4f6c-8f1d-76dad4610a54,dd359b13-d8a8-4310-8862-450e1466de44
e3c20eb6-e738-4891-83e1-64e6efc87bfd,04fa4997-e762-4496-a66e-63799a4a1be1,d7e34c0d-da0a-4486-8aa6-bbf630b865f8
e3c20eb6-e738-4891-83e1-64e6efc87bfd,e1e71fa1-2bd2-4cf3-a095-0e1a102cb12d,291833e3-4281-4274-8195-921598abcbc7
e3c20eb6-e738-4891-83e1-64e6efc87bfd,8130458f-ae96-4ab3-89b9-21f06a2aac78,13bebbab-ce5c-4c3b-ac77-66713f303a0a
